================================================================================
tests/test_accountability_partners.py::test_community_page_shows_partner_stats_and_goal
win32 -- Python 3.11.9, pytest-7.4.0, pluggy-1.6.0 -- C:\Users\johnn\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\johnn\OneDrive\Documents\GitHub\Lab-6-AMWY
configfile: pytest.ini
testpaths: tests
collecting ... collected 114 items

tests/test_accountability_partners.py::test_user_can_add_public_accountability_partner PASSED [  0%]
tests/test_accountability_partners.py::test_user_can_add_partner_by_email PASSED [  1%]
tests/test_accountability_partners.py::test_user_cannot_add_private_user_as_partner PASSED [  2%]
tests/test_accountability_partners.py::test_user_cannot_add_self_as_partner PASSED [  3%]
tests/test_accountability_partners.py::test_duplicate_partner_is_not_added_twice PASSED [  4%]
tests/test_accountability_partners.py::test_community_page_shows_partner_stats_and_goal FAILED [  5%]
tests/test_accountability_partners.py::test_user_can_remove_accountability_partner PASSED [  6%]
tests/test_accountability_partners.py::test_add_partner_route_accepts_frontend_flexible_field_names PASSED [  7%]
tests/test_accountability_partners.py::test_remove_partner_route_accepts_frontend_flexible_url PASSED [  7%]
tests/test_app_startup.py::test_app_factory_creates_app PASSED           [  8%]
tests/test_app_startup.py::test_database_initialises_in_testing_mode PASSED [  9%]
tests/test_app_startup.py::test_home_route_runs_without_database_error PASSED [ 10%]
tests/test_authentication_flow.py::test_signup_creates_user_and_progress PASSED [ 11%]
tests/test_authentication_flow.py::test_login_with_correct_password_allows_dashboard_access PASSED [ 12%]
tests/test_authentication_flow.py::test_login_with_wrong_password_is_rejected PASSED [ 13%]
tests/test_authentication_flow.py::test_logout_ends_authenticated_session PASSED [ 14%]
tests/test_authentication_flow.py::test_dashboard_is_protected_for_logged_out_user PASSED [ 14%]
tests/test_authentication_flow.py::test_duplicate_email_signup_is_blocked PASSED [ 15%]
tests/test_backend_mechanisms_industry.py::test_user_cascade_deletes_related_records FAILED [ 16%]
tests/test_backend_mechanisms_industry.py::test_progress_is_one_to_one_with_user PASSED [ 17%]
tests/test_backend_mechanisms_industry.py::test_invalid_task_category_fails_database_constraint PASSED [ 18%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_type_fails_database_constraint FAILED [ 19%]
tests/test_backend_mechanisms_industry.py::test_latest_challenge_returns_newest_challenge FAILED [ 20%]
tests/test_backend_mechanisms_industry.py::test_calculate_level_from_xp PASSED [ 21%]
tests/test_backend_mechanisms_industry.py::test_completing_task_does_not_award_xp_twice FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30

================================================================================
tests/test_backend_mechanisms_industry.py::test_user_cascade_deletes_related_records
test_app_startup.py::test_app_factory_creates_app PASSED           [  8%]
tests/test_app_startup.py::test_database_initialises_in_testing_mode PASSED [  9%]
tests/test_app_startup.py::test_home_route_runs_without_database_error PASSED [ 10%]
tests/test_authentication_flow.py::test_signup_creates_user_and_progress PASSED [ 11%]
tests/test_authentication_flow.py::test_login_with_correct_password_allows_dashboard_access PASSED [ 12%]
tests/test_authentication_flow.py::test_login_with_wrong_password_is_rejected PASSED [ 13%]
tests/test_authentication_flow.py::test_logout_ends_authenticated_session PASSED [ 14%]
tests/test_authentication_flow.py::test_dashboard_is_protected_for_logged_out_user PASSED [ 14%]
tests/test_authentication_flow.py::test_duplicate_email_signup_is_blocked PASSED [ 15%]
tests/test_backend_mechanisms_industry.py::test_user_cascade_deletes_related_records FAILED [ 16%]
tests/test_backend_mechanisms_industry.py::test_progress_is_one_to_one_with_user PASSED [ 17%]
tests/test_backend_mechanisms_industry.py::test_invalid_task_category_fails_database_constraint PASSED [ 18%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_type_fails_database_constraint FAILED [ 19%]
tests/test_backend_mechanisms_industry.py::test_latest_challenge_returns_newest_challenge FAILED [ 20%]
tests/test_backend_mechanisms_industry.py::test_calculate_level_from_xp PASSED [ 21%]
tests/test_backend_mechanisms_industry.py::test_completing_task_does_not_award_xp_twice FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]


================================================================================
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_type_fails_database_constraint
d_progress PASSED [ 11%]
tests/test_authentication_flow.py::test_login_with_correct_password_allows_dashboard_access PASSED [ 12%]
tests/test_authentication_flow.py::test_login_with_wrong_password_is_rejected PASSED [ 13%]
tests/test_authentication_flow.py::test_logout_ends_authenticated_session PASSED [ 14%]
tests/test_authentication_flow.py::test_dashboard_is_protected_for_logged_out_user PASSED [ 14%]
tests/test_authentication_flow.py::test_duplicate_email_signup_is_blocked PASSED [ 15%]
tests/test_backend_mechanisms_industry.py::test_user_cascade_deletes_related_records FAILED [ 16%]
